address,amount
0x7F0BB437BA8CA3152CE5c7c495c32E9dA59855Fd,0.5089781949030951
0xbd1C0a6E8a0BA7bB95bfDEc959475B72de6dB910,0.31494408264941054
0x8E3A6E9cF0180737E77E3A3445A1c4DA62751eb0,0.20511363746200084
0x1E59E64Ad654fAD6D562D499fB9010df6F1fe420,0.8807312871028203
0xF5F2111011be6767f2C266C099c3ab25E800B5a4,0.29937679755374225
0x81591ac77dee82fD1Bf08023472f1f22f12df3Ab,0.24026436374299376
0x332D4F501C0B135e45Df29Ca9BF269ab2AD9270d,0.6316451805492218
0x9F8c6Dc5A7d3294813400a0318BF9F424D13E004,0.28444764990724347
0xEd5776572C33FF85590FEc82B5346705966AA8A6,0.18161508772180301
0x0f381329Ed29d3d81EAA350C8451e89C096cEBAA,0.5588477746337805
0xD81ce8fECA760353DF752A14b947D56dc1810d9c,0.39109215393588137
0x529312ff21CF21aF33FEe314bCC57da68c0bbAc6,0.8218935995425034
0x58a81983982ED26a02b1882CBcf8dD2C02673f1f,0.3230094782955406
0x57b1D57797798304E99e82a739f03db212793582,0.32630083866947057
0x73E977d7fE7b3C0Eaf850C7F8B985e0b8e4f0B07,0.0626953920364226
0xA7099BB71246223Cd690830032Ae6Ee7725EEedE,0.5003703551426053
0x1104875f099e6d925e6095c02B401dF0d481D18b,0.41018604910130185
0x0e73c745d9C19A2948808E8F58E7d8ba0361e9C7,0.054301130118681984
0x479dCE6A65B0A68033887a018f29Ca5ca345968d,0.33293464121442296
0xcE8Db31Cb477bd13246c4BA6e20C3e285C63898D,0.3015375239413485
0x221912fbda21ec8b9EE8c398DCD6A1ce12a3bFA4,0.07729626249619259
0xCd1648D7652420855903B67E5f94abb001E62DFC,0.6927694006032723
0x2a39200E0A8863dAebe4c751413F230F77857Aca,0.3480830171816034
0x880084b02dEAf0448D92cd8772c47974C23A147b,0.5924829840335013
0x76C029F837cEea964B92Cea46B47190584BD8616,0.5855411716354464
0x7F9f3B3de888ff5B639EA47Da75f16d358263A21,0.9458219932486334
0xf6408F189D5A8f9B839Cb2789c7c455fd5c43F5e,0.013460802244454229
0x31F7004eBFE5693cE94359B081450E3cfF1091DB,0.9619442257440733
0x4740eb6d7b535f7e72C4E6f2767Db8282c54d291,0.88429225577295
0x635628B8278096E180FbE8D2F98D07FFF690bB74,0.2538688577997634
0x11Bb007E9A3E3Ae2342416C79dbFB1eF62ae64B7,0.7695116281457861
0xC4D051a81e013e52D44d8197dCcbb42343F91e88,0.65498997442424
0xeBc9fe948E5C835db265D1462F87beDdb0AB33A5,0.819160544734433
0x7d1974F971Ff241fCfcfFdc43a7d587Defc8879A,0.06885140003925594
0x7A163f104Bf9E377999Ef45DEbAB208Db036f6B2,0.20489048417843692
0xf0CB55f1352587122c6535a1F103429B8F78D29A,0.8579310171530936
0x357CF1Dc770FC36F0e225d25c7d0920BB2493A05,0.6165952021469192
0xAa5C4bFac47F0De330b4dA79b840602a790CBF1c,0.329875954446039
0xbc05fc726b09Ef4C5a0e5E9d656f6E3f9b48285f,0.3316720264338018
0x3CaeDa9c413978A0939E7bfB5b0CB87cE013115c,0.628738716447856
0x7e1Bea61493Edf10fD64d06BA8E573159586Ee6c,0.5479461515118988
0x8aC8614D85c7A3bF4A4bf5633c61b874ee0e5D33,0.9335726212261497
0x0460974230D25AcaF7B783Fb56c2a284B0bC92C4,0.7254913873063318
0x346685f199a7f78c30D5fE7eeAD3ee401303Cf7b,0.308990609070815
0xA6D9eB2866F438E8E16A7d6a302b53D076b41fB5,0.21282097736703953
0xb93b3D383DADeA1dd34e817d14B5DD925a431C93,0.8972948327796941
0x710822E26F2bb3918325a2baAc95CeDCf8CB58bB,0.7659219614532538
0xBDC3c8BBb32114511a9058aB9A531699c4f9f2A6,0.5080495642795504
0xa2D0f22575281138531E53d9483a40b66722E959,0.7994634558954155
0x450112b93bA7126D78B6DFc1F4D584b5FB4Aa8c9,0.3292918330597914
0xF134275f513d0528f7D9127c94B21807872dA407,0.49427818061045437
0xdc78848A3a8960a48f69816cddB136d507F8F188,0.06695261406753827
0xc953409D34f29C142FB6dA205948d3Ba99C06A45,0.772555192199144
0x891AB25Ba2252Ce8Aa53f08eDBfF9A4c482C9661,0.26301021487081955
0x1033b7ac18850e4F284BC1d9f32Db59898481a1A,0.863119882719968
0xB5917B244F13A3394cA73771edC5941291635eAb,0.04799611303492202
0xB5f6067FaE68119A67bB6978527ad1788b377881,0.020419697055817032
0xe1a4007380d1967c76Cd95F238e5FEDEB537353A,0.5653259278232596
0x0291F7C4D536A7Ad273e9a868aDd2d122D929277,0.5458723447464582
0xb29f0102cBAe78daa0c7E391D0fAbBc41b215B71,0.6078822019505854
0xBF43500358eDC30Dcc44985A3b64CBD6443fd000,0.6327054136646837
0x473cD1696550EEC741CBeC39224b02bEeD17a248,0.8755303445578646
0x1912f90B1604a14ddeF32973bA306428066b3E60,0.3066651892650476
0x48CD8F9b1ABdAa89309A9Ab72F025edFF55390bF,0.440579041101524
0xF28b50bE1f5926b42adC2cCABc89B9b60e1C467a,0.3437729792577384
0xf645254F94029F2Ef922Ca1e5EF45Ccda79aC150,0.8013391270661783
0x0991D91291cE708E7162d6c2FAAd343724BED0a3,0.36524400517718303
0xCDC3ECa405E6E4e68eF7802A1a1582b9fc04dD22,0.2451337195915575
0xc1191940eCe7c06D461355a434c1C78352D6A7BD,0.7739587600293316
0x433Afb34eA7569E13a73aAd574cf4951b314d553,0.11104677829791565
0x7371C6c3166613cc3967C251BaB31500975AA6fF,0.2822981560811577
0xbC01e3bE35C0ac526eAAcCE2e595Dfd7a6B3Bf48,0.8032692193703059
0xdf84c3Ac1497634B914e60D9EAa6DeCC45Eeb509,0.37662564476607296
0x63e9D29738165a1aA3A66D33918b534D156194b8,0.8073223100027374
0x9B88f79F2864A5989FcddDbc980009843d8746e9,0.04329259964887244
0xCa9FfC20EAeBC4298159a468E5C53142ee4142d1,0.4709921764061147
